para1,para2,para3
0.10741640689217624,529.6488521724342,51.94938906161079
0.096791401175264,547.6167083184016,48.805701867066645
0.09832473037640783,625.3951933770138,42.169054730657834
0.10704973232025644,502.17980783111506,51.11059431435553
0.09442874290067894,563.5856519212729,45.512738602714904
0.09533402459668679,596.987962610137,43.09302942721473
0.09323217840047811,611.6691223148642,48.61770097036219
0.09274311965466096,595.1299565283758,48.728254160662644
0.09562606304565209,627.8623016205715,42.15043974430398
0.09574442252716445,525.5963808586298,48.200028686444355
0.09847322242639653,571.8061791691858,45.342195986985
0.10271977798286393,547.4449316271393,51.800511971904704
0.09589855227439939,549.4308580717344,50.4986148301623
0.09895256904583478,546.7347329576721,49.771801928681604
0.08997374165466308,547.438537868033,46.43761764087926
0.09446960775479664,521.7158894732164,48.39308108638136
0.09894747946357119,476.8576787124498,48.80387765104072
0.09175389225067829,494.3311338690521,47.31613546923244
0.09538614204994136,487.68523120831054,51.18028519821165
0.08856856631189583,564.8475165212884,46.63767463735032
0.09969159022754345,605.298568879582,47.34214993350133
0.10049504780227131,532.6045076012451,48.91662802973126
0.09518252865994235,513.2657265259419,52.93871840254623
0.08983090125357453,539.3268520113809,44.420263573323375
0.10022313184861432,584.136703371653,48.42233333514226
0.09263713501999069,509.6653622101179,52.57573906003391
0.09833799339070065,578.8797847066342,45.34125872234504
0.09550104610837831,535.1768928337742,47.85258339676123
0.09224157232377983,575.6163162280435,46.413981909913716
0.09112591175673601,590.6928596885602,45.318811213520945
0.10017705750502319,556.8797297802595,46.86310437770708
0.10306165061653393,596.0770065799184,43.95882371128011
0.09479648254898317,610.301050495625,44.22088876042276
0.09713202459521142,557.8077719593746,45.95567820472348
0.09576701711884766,485.01441084900085,48.582635190828036
0.09567164573824362,554.7191320957994,46.33325382339708
0.09944426245355079,574.2182207450047,47.49221436273068
0.08976626448567049,563.2259728612906,42.58719267206105
0.09451643252589172,521.218585368604,46.81212240027564
0.09722262773904128,580.5769889454926,38.7752280878621
0.08542574820808377,495.66466695785977,44.285007448957785
0.1095632500984008,593.7004150280767,47.759333854553795
0.09726454060160117,585.6818869247993,47.42875982008428
0.10047526857358663,557.2277781114383,43.87108707141386
0.10502021808498946,562.6617085065599,47.476148847686396
0.09419956362058854,572.9582252294963,46.367289347328146
0.10041690927548069,539.1675234900569,44.45708753814214
0.0875581918722826,501.2862568369123,43.25720694145219
0.10331475639176593,689.5382392111006,49.12972239713958
0.10252960402126442,591.5121680358563,45.14206288387219
0.10556193720474558,574.6433964965771,48.07806311405706
0.10183143390880174,586.5098751135249,46.560388224694115
0.10778301010124687,592.3920441749036,47.260120708051275
0.09867838918880244,599.8511358147853,46.64795873156066
0.10282912690864396,584.4797099808109,47.49096118779732
0.08564539712881192,542.6698699880527,40.87496039725129
0.09741168456349449,562.0509033937075,49.15460667626345
0.09614366254151126,559.3339388425663,47.09171604627601
0.10843024105775054,591.3262058056876,47.69894826865662
0.09702492748983801,565.0287792985599,45.42506425337755
0.10531352780647427,604.6922210085244,50.34972633878039
0.09671869526738207,574.8677271168102,46.76912975004058
0.09467632867824854,541.1301666055922,48.06702977749532
0.09435289254654304,584.156314226366,45.396171979659165
0.09064969760870713,632.285939179907,43.340097270607814
0.10590482386917949,588.9340828496984,45.39434723828804
0.09734431433082283,545.3907740899274,42.229669371663725
0.10861350836884662,605.0072221702592,49.66271105642067
0.09887288000207321,586.4328221526649,46.57151531712551
0.10488410716175431,549.7454398278347,46.888237195625585
0.097768582697255,549.5365286554352,49.52486577926393
0.09651044255970226,616.0735465095319,42.11671996212131
0.09540668195280642,512.5650030612115,45.14296255769973
0.10517000924127706,588.8828820475793,44.240709816098985
0.09683132243288967,523.5682071187894,48.360915340826566
0.10130788448208915,576.2379848179869,46.738331137212256
0.09478853268299894,534.1415259498623,49.12417504569416
0.10346427927075405,605.4645815960625,41.436285569862065
0.08364882311487827,474.18861224477143,48.410366511282355
0.09329351519282546,602.370520636676,42.48169398623796
0.09117977267498104,508.72712857659286,44.62723579326058
0.0986967259061117,557.8801729082905,42.95652686558586
0.10595289497010474,626.3065196784405,47.02630242145502
0.0886398276620658,523.0184429265125,46.57412341828565
0.10975501655380701,586.4894104893863,48.76010309000283
0.09071471322440375,559.8425843324704,46.213240313668244
0.0992603348966883,567.2412963704896,43.57526746296514
0.10317896624929088,569.233384892254,51.19068162919377
0.10909782699840655,669.1922499904689,46.06724084578162
0.09189890899941537,580.6317506429626,47.817274434572305
0.0943913990934791,581.6194759776944,43.62701442996043
0.09690999674319026,571.2099277503445,48.56959113041658
0.1108130330866994,617.0222617368302,47.13142171567304
0.10361142164861434,629.3050852323727,48.47947088021162
0.10905973891011421,587.5592734933648,44.31095932604468
0.1072651834763861,534.7987966566208,44.67862722696729
0.10139994925348367,550.8781370362394,48.66267364440139
0.0936684956203923,606.07160203062,44.62673995410902
0.10145778352569584,541.0826450000308,43.518218695805864
0.10625685405068175,667.0622277917552,46.634315227448006
0.09999961697072889,605.2801364756524,40.723987640862404
0.10738885069467784,646.2400828115526,45.53982744662126
0.09235819606561052,592.5798013226793,45.588044985862666
0.09163065734427496,565.7114120407646,41.35739834306337
0.10192860597743536,569.1339422033675,43.02283418462158
0.09828966733540856,595.6768151776228,45.41396689274999
0.09258750538433626,624.3072738873985,45.060685397794174
0.11098407219779195,626.6691209359578,48.97536775186907
0.09385122665331526,490.495686177381,50.207538933237046
0.09633443261225477,536.2594238038399,46.3858936873946
0.09737653439572697,604.0078216974708,41.08345717953628
0.09963802107345983,646.9625923984722,44.713286045054794
0.09244477472887452,618.2197725880217,41.02926479171636
0.10906008476777229,629.0372168141021,45.24250029614561
0.09531742901944497,581.3550709883073,46.34655811543525
0.09107588698641451,541.336832538114,46.20339323065437
0.08727060138865683,588.5681796738555,48.54084901449745
0.09863247933124417,527.5818626106538,48.98848606867729
0.09168570567546629,559.6450763196794,44.32861557335444
0.08848297770207882,549.6390132102855,47.71747323695765
0.09087309650415268,589.4690569423435,44.01533660479836
0.09803326989230442,563.1749217021082,47.19102696212306
0.09019433735368888,502.83081995589583,49.94071648662885
0.09595642967735753,534.4257088773245,42.05814796991961
0.09653638358649812,568.6304876296524,49.16872491356135
0.09201159412606326,581.6547108964331,43.76721477555969
0.10139843857179578,586.0862912958768,47.439029659849666
0.09272928293181479,534.9373775108822,46.192091970636646
0.08435397391485884,536.7462365298032,45.25383530095509
0.09284854378974255,480.761737239114,49.704834328659196
0.09688013540121095,551.7074015470911,48.44165741737247
0.10198826255105489,606.641416012038,48.96707630738431
0.08947161289566338,533.660252930276,43.03594378815034
0.09326237457922927,547.2790279276296,46.98778081716098
0.10667468951136427,589.3387286285703,45.84960213345746
0.1158513857124427,571.5557961048569,47.29419445683968
0.09218762629508405,542.6093891714305,43.85524760670646
0.08272839736428139,585.7085963185813,43.698192980611125
0.08774006021589834,491.2623051938132,50.19090675302217
0.09399146384627811,471.9926857764409,48.70845095109145
0.09856488870966068,570.7048283123769,47.09649702879617
0.09300724873899477,548.1104264416999,51.80185603638346
0.09497645088954068,488.7747635093287,47.48504441122944
0.09604153369929481,594.6151658151755,45.68244107545398
0.10090350903467703,588.008852475745,48.459666139791835
0.09195604257346618,516.447926614692,45.10016267679322
0.10599598860270545,615.0636894117132,48.10434550095631
0.09802166158974314,533.7912151869585,49.935104953695046
0.11004945841928078,540.7695810173085,50.811766368727355
0.0880518427437052,476.0447340038637,48.926147956070984
0.10919221469821672,633.6138456558699,46.20562420656142
0.09985776851129041,585.6382375020305,44.806922351893306
0.09394930638393376,597.2495800796881,46.26773909873456
0.08953413518024254,560.5452633487668,43.95909190541909
0.09079194413631661,536.0698557352418,46.778766738711056
0.10271644024373487,568.4517349027873,41.72989839744018
0.09414293443435535,606.1029882186201,42.59033277288547
0.10483849249739709,628.189303536856,48.83479019293839
0.09512154022138637,491.03205433758535,48.84914069922526
0.09405816642955063,570.6623789067652,46.8389040618877
0.10763936027983953,622.0204416201979,48.3578986457831
0.09956909010609571,560.3152122682561,46.40479887764494
0.09596353786073966,623.1928079261431,40.04937342221029
0.10574961036553898,558.2301310774876,48.106098866520604
0.10816172034569023,566.4680070425529,49.649757224312474
0.0982876313161347,591.1984169845061,45.268277266040705
0.09896101911702863,605.6874356614996,46.0686540422059
0.08768940566996217,509.9968245790185,43.93565227697264
0.10499224463999364,605.0197888976369,46.85146576280378
0.1043628764542017,562.5335980762129,48.66394134533339
0.09859865559245619,554.1126780994081,48.39371033652032
0.09149841520513485,574.5607552858967,47.64870774513997
0.09414153501258404,581.1046959131849,47.89167439593663
0.10455168306036375,504.2953502408546,50.9906105857427
0.09155818947217474,591.6350180537185,42.080776345897405
0.09802693887765757,586.4888021263401,44.263599357625345
0.10306674424044965,595.3250629857092,46.28080325085954
0.09873300829324527,588.7198171917014,45.58378157050808
0.08954309479388149,471.2737999696062,51.56398108503943
0.0934901604747488,574.7885446633646,45.395258048984566
0.09634177171650482,582.6916912960446,46.94786094192995
0.10152839136444342,598.5711584419546,42.112180733898896
0.110818542016322,577.8493257010998,46.85281918685691
0.09894371448412827,588.3530390582271,44.627328867233416
0.09534397704663151,582.4593669965009,44.254762028009104
0.10317077235541645,621.4425793216692,49.023309809071016
0.09936564231732793,581.5435996278669,42.11512789501661
0.09628858030075965,613.6537803917196,46.87220740114016
0.09681358810561852,569.1902005227912,44.79923530335472
0.08503580291035534,489.86325189712517,46.77962989567123
0.10043659276117252,604.2981695366647,41.57224516604552
0.09560297582669543,538.6026873287734,47.137304680812434
0.09687319402762408,545.0899496888306,50.42512112201391
0.09532146324114328,618.4276655370602,40.58355835205542
0.10684776151021111,648.8319638085663,42.37599381660653
0.10329635705721127,622.0657620568513,42.33500001435588
0.09482294435829311,568.0122104123618,47.5555486607815
0.1022513761770672,557.6293383098138,45.19310276065363
0.10537255272308907,523.6074811386743,48.93318142840209
0.10124432365704047,642.98997579654,45.7238100497777
0.10125909859349405,596.7382601548974,48.50745192268084
0.09757475458793069,642.3600515737162,46.16032790992044
0.09607512689576611,526.3996651978439,46.3356710335137
0.09890998169069785,589.4319320506821,41.52643721988042
0.09773386270947845,543.5206783208887,47.39840290201529
0.1000569898584501,591.9478233338516,45.079896263896515
0.10557030076354011,582.5237440564862,49.0142620106035
0.0920993398848379,592.1637873741947,45.217387506144696
0.0992487517362782,596.7200375909147,44.85679985277359
0.09553511184724843,544.9962519526841,43.14626280734747
0.09883577102295782,534.328564408277,47.98709985922836
0.08758281030161348,569.5429443982662,43.534154043993844
0.09797816802431686,538.8016142296748,48.68421517638372
0.09612681419850858,520.5727567354658,48.30288936489143
0.09572354593351326,506.7962283799932,50.09064278825237
0.09076310185183371,521.2435747511743,47.70723790404944
0.10134660837224917,544.206712619554,37.586716223838806
0.10714873999112974,581.169264826835,47.87889628935669
0.09693846769379798,476.0555848798026,55.88664671209119
0.0989751489709054,543.5043541031208,49.15027837745923
0.1001703866872567,650.4736621990355,39.50466354524908
0.09154688335711826,575.5497388334882,50.37392423050032
0.08753208214937368,520.554461458885,46.49154439736345
0.10088216354246866,602.2036664757677,44.59807923547932
0.09465648082495037,591.8278188514829,42.5786743963694
0.09834028746372887,536.0093660915527,47.51720673336039
0.0916376131074305,641.1563925972429,40.40628080385286
0.09801149972649174,549.9846201599396,50.27211154640443
0.09850899759165088,570.0228711227285,46.313422336068705
0.10686144059583624,579.1524131992693,51.232758826990256
0.1057382177194321,658.9581448641494,42.932348648622174
0.0959550218545118,531.1278653884624,51.23831287321034
0.10259478599228869,634.8147719381283,42.62009455906271
0.10044800250163911,586.4333871875841,43.75973357332963
0.10696509150511344,623.9000271234029,47.520343299220166
0.10274936873517526,597.5956731516393,44.21630658153709
0.09839499172787547,566.2202585567967,48.10132512953486
0.09123232426500043,538.4592685928972,45.63949961385949
0.10228315762525501,578.3580991570651,52.191228405905974
0.10941636258563213,541.3609941016155,51.509104057233316
0.09755572827169143,608.898372262784,44.88610856567951
0.09614076899852379,650.1521369250314,39.352711585329864
0.10474788822394127,627.3833193813565,46.36128350297797
0.08983409326734179,578.0368976702517,42.08914710019235
0.0955573292961914,573.6862077703057,46.815355840480784
0.10224196565778884,570.6009042428583,48.25309067825336
0.0990903829969867,587.4179860147271,46.881875694710395
0.10491302256205984,667.184973179261,41.52465164994505
0.08717055388562532,549.4309913215716,42.278279011207516
0.08858330480383786,521.2321497695469,44.10000822000155
0.09608622733687998,577.8859943193199,47.354751443072686
0.10869137094632136,604.7729192713842,49.14287532985534
0.09253210004776265,549.5852664495017,47.463533826176416
0.088319211044632,527.3113136652064,44.73093821668195
0.10019527541310444,620.2103060532668,46.582967816501494
0.10344471464603719,581.3258980415679,49.115947695399115
0.09542541413933485,640.116178799638,39.108800775824065
0.1059452702579808,643.7042063631677,47.3717284306759
0.09548069490064653,520.5827804180317,44.91040171186928
0.09558843643857749,525.6098437950359,49.59631351111423
0.1039864796613374,555.4883498960778,45.99201427180267
0.11070204013601875,549.9550422680132,51.77378689421173
0.0976702921010204,625.9194659813704,46.82301584045132
0.09795716951957466,600.7505146988261,42.81496122426736
0.09370385239931046,600.5428525709019,45.43595926432702
0.09686785420979094,588.1078944369804,47.4233849473094
0.09758749450507496,526.3432254787795,47.69202682843168
0.092880007374457,508.94122936993614,50.505858880912356
0.0911886040241294,573.2503535211549,44.59473489449723
0.09310863005725163,566.1600905221138,48.45929210299097
0.09599088673417232,541.9295742428137,45.660630936114735
0.09903335058993266,571.4918072524914,47.565155263991855
0.10010530046215664,639.008341783009,46.30094256846031
0.10286427713718048,594.7857235229449,46.50666284420198
0.09220929368902915,528.5376644015945,49.74625032796756
0.08660132316167793,545.4991729266186,49.598619641993174
0.08499660758000853,490.176500709988,48.62146349171223
0.10433218944050512,547.2837591160325,48.99303642180015
0.09738313382854254,565.7107932546846,49.10512813291539
0.10917932484850906,512.4053482468678,50.03272146499006
0.08924867258744393,594.3233288411708,46.51945047485599
0.09733587116836975,540.450773584524,48.51918831631361
0.09909636799790363,606.7270638464879,41.39936950051455
0.09785320646415517,563.5765370083319,48.30155058742163
0.09659894859877112,631.109700571781,48.14783437914362
0.11290899517692812,680.4793498203352,51.48447911013776
0.1021329315499302,560.3895346290199,51.01145226030127
0.08937618702543894,463.13619952055507,49.813233396559525
0.09469175924009539,602.1477105827794,43.80373199030638
0.09038556474714149,568.7861024162229,49.03826621864893
0.10394177930458678,583.6321049325494,42.9506418825903
0.09945331736836434,597.372504168691,49.424191809563645
0.09964750222291152,579.4728258926415,46.395555037947936
0.09506931137516145,559.8454751046905,47.505610427922406
0.09990774911098262,669.8217123977211,43.76935369067234
0.08952825068681096,607.9073952502141,46.94962654826331
0.10337452704575992,651.2823766113002,43.659152416496426
0.09511735612688779,509.5444381842082,46.97582862448066
0.1109991315228167,565.545794586828,49.940148009941666
0.09345233814058918,568.0803270235772,45.20380060791995
0.10626508449594418,675.3442773350691,39.68164705301337
0.09198938080877789,416.82096743956424,51.015056120838146
0.11894119615113857,660.951719709954,43.36827202222736
0.09617925464256386,527.8184904558057,49.121791924734765
0.09815050617794122,557.3663637342244,49.69673857478142
0.09243951024183421,462.0687965910934,48.709796843236866
0.09427982112545948,516.8189988031036,49.44649640231675
0.104093979370494,582.7556605073806,47.41946007010163
0.10025221612311205,493.8860121059131,48.168981878355574
0.10444230386052744,546.1705572881513,50.02631479606043
0.09078820103578805,537.023305249099,50.43439116883392
0.09565776885900408,537.0141913232312,46.187135284550855
0.09721411412202553,609.2000968360043,42.908098157372976
0.09720775764564263,566.2619743340874,48.01425394787005
0.102597599085361,662.8431535216937,40.84205876658676
0.10192448946667426,629.4946001449869,49.80279991701196
0.08288507767976996,575.6645535931409,42.60319855173437
0.09184628827993924,503.9820240036216,48.01978487690413
0.10394217837117244,602.0754431169611,47.02165191657245
0.09717924765691235,604.0229176798322,47.12999510203979
0.09918900165789168,573.3318576575556,46.065557635878605
0.08521883157441426,569.1340187598423,39.87920912249603
0.10691624659937836,547.4359254603256,50.07818272830233
0.08671607394601633,471.26736982127113,50.2486733963835
0.10228700207223838,608.4521671850093,47.82027260906906
0.09655208893237975,609.9218810922699,47.33549026553698
0.10153724998140252,579.1485393704603,45.16950666461036
0.10184876634053658,557.4138229131617,44.56000552484402
0.09646902913196324,577.5615443071293,48.72218095046614
0.11173971260318302,600.5300201625759,48.3688244452569
0.09520909053763864,626.5015833360912,45.77820295740768
0.09486208783417345,535.9116762318531,47.27589296332113
0.10774730097395373,592.5465514461873,45.459708338362724
0.10362267496907085,558.84759069232,48.61353735446035
0.09568593252636798,529.6359637875004,50.343806357261954
0.08947485670947262,576.5904837454646,42.38285777785695
0.09407071983662647,565.8431709716178,47.75158939299746
0.10098696498048612,614.9584021782296,45.62042371189805
0.10559318805731716,549.6509253489664,46.701999627019774
0.10350201758584571,570.8213500970085,49.5899678964897
0.09984134938949409,510.8972019881937,43.75251696002997
0.0918200597500183,586.9883751781792,44.271572041110424
0.09160697177635754,553.9710110396134,45.41695811694529
0.10089650052612847,528.1622524087327,49.61453955798082
0.09134286438452373,536.5746631643984,45.791021363052444
0.09589587892564307,501.4614954826463,49.335901965493505
0.09287641988177398,629.5429418089423,38.98585550390262
0.08504402964964608,518.8997939142012,44.50765767737961
0.09717383793392563,567.4336161068613,46.285781214578755
0.0989325886391963,516.6614462529965,49.72934884468776
0.09641587596598228,663.9456935413534,47.35304662446152
0.11542092838741852,491.22844605605394,47.947079679588526
0.09064321259759664,557.2209028164241,44.45978773926971
0.08947339199983902,550.7890055077738,50.00725962534419
0.09544239842655466,568.1670618967916,46.01443600371738
0.08952382797293355,569.4700073370612,45.521003923002326
0.09521679306480428,577.2290707962608,47.82231888919947
0.09849564517082723,572.6328948909853,49.584505442460724
0.09797237150838706,472.9315737274816,48.7121919377401
0.08723296652251455,553.2153312579566,47.64675269092223
0.11509611884093748,600.3753115671853,49.409562260762705
0.10031761564037331,612.4956906728735,44.831179423288326
0.11553300904488947,671.6715719774135,46.65476392547983
0.10303470310021166,614.967070478022,47.79196563202398
0.097863177202969,612.0872684348577,46.56899725257045
0.09595621614205437,512.4696844890431,48.571431390480626
0.0835117247902323,552.338594187751,43.65512506381155
0.08982433337391464,587.8902579725499,45.00712592185912
0.08771410222632227,581.597784765551,43.275716784613195
0.10441766230501315,624.590102241142,51.56395127827358
0.10256809983389628,596.8101761674448,48.081418713634235
0.10206278251967901,536.3733580652513,47.86501333991915
0.08460555665496643,547.8793484321936,46.563479808715634
0.09421274460152934,550.8597644292065,49.18570024983607
0.09853090089169952,611.1521362931582,40.86751771533861
0.09141262825909038,559.863490920986,45.3785421660216
0.10156964162817295,565.3880064941796,44.17573594799197
0.08258077361278848,460.4958223272753,49.6571691691701
0.0901722814945237,574.0927536510286,43.84484578232665
0.09537994233524545,549.1643986985187,47.53976736397528
0.09293263895077016,488.5725342808902,46.917765869456815
0.08944924304121554,524.9107229196667,43.81923384633001
0.09899682146630233,539.7694080364846,47.47307740209844
0.10356354021136582,603.3015690359233,42.198669712029066
0.09585089047991818,514.9337343252909,46.24610558076111
0.0947912307111354,517.9757517077611,48.11548249613006
0.1011325470864578,555.7707762568833,48.01248972793645
0.0997526157101337,559.1569576927648,43.712690641551255
0.09704081745270263,540.2857164052164,53.041358480767485
0.0883623626040889,489.25595977747105,47.4855971851408
0.09592549071795607,581.6990544791821,42.95129704049084
0.1050844459411826,569.3270453141339,48.32894442171713
0.10919311573091434,579.9825370894167,48.62076129879205
0.09311907806476084,557.3742543611339,45.10180465449939
0.1103777314443131,575.3427995316857,49.42987941268095
0.10259538145421199,544.6479244364232,50.44133111426544
0.10012811493086565,611.5695192505602,43.530816108294914
0.10067432537973624,584.7098758132123,45.36111791301212
0.09552773829073762,506.973101170619,46.589575858247734
0.08912372240059568,566.1854008543417,47.31543703124938
0.10686063781994974,644.7704083639015,50.140613289610855
0.09291411568183028,586.9387235438694,47.341003407386545
0.09760030114583308,555.3169964363938,48.35565761438345
0.11175807917867013,571.9865708554431,43.99653202742271
0.10570390330887708,582.299157050783,47.68150048863641
0.09209993000494177,558.4112770258683,44.19631033739906
0.08868414033920098,546.6896267889542,41.2137332928125
0.10100430703143672,554.9517913790588,47.229182949089925
0.09852670251158688,564.7480347815716,47.791348132764654
0.09509429236177029,579.7167812929912,44.744619541231216
0.09219105026035546,507.99293332772163,50.310361969820875
0.09743102932240497,553.8393867998643,46.11972493838634
0.0915445409685696,539.2354944711975,44.34062431186378
0.09376681467370898,594.4689913772933,44.719320477521876
0.09752962242186596,552.391734510283,51.036083713913726
0.0986328291059769,595.9154128463135,43.33963154562976
0.08514502687350688,590.4536275160833,45.658632741088454
0.09021071600387696,544.63588503453,48.04466755666286
0.0926653674152392,539.9369552569552,48.00688084158859
0.09774743188915018,583.4261278066293,46.26230716281015
0.09690994506788843,563.5952346059026,48.28366418832919
0.0970535193261385,636.1311839703762,47.47021822810962
0.09731606916608485,624.7782849332599,44.992844575234095
0.09107666899513198,592.1538336244987,44.5750438444761
0.09597637462672073,550.2390583556636,47.21171374235888
0.10851298529614077,578.7421657468017,50.12093105629464
0.10058635778273532,620.0384592750277,47.219714906992245
0.10179897425487319,565.7111487282588,47.98822722992312
0.09696307963023741,660.4131705748018,38.614808660254795
0.09615894263518775,550.2656393382141,48.11534050149129
0.10022593827936667,502.73320428917583,47.86506804092224
0.1007257801478496,620.5385296007007,46.76417661849939
0.10013089032410899,605.6775086095367,45.25878437763215
0.10647704785896224,578.9862096513242,45.55536160769254
0.10570973498142483,594.5729286232058,40.505573629975615
0.09798869661314047,605.4072557526126,42.62593858674891
0.09899374672860113,582.1593138036326,49.001138905153574
0.09912912224367042,636.1678967632984,45.669266421305394
0.09725600739209105,521.0768305591333,48.89415651215178
0.10790828184932766,595.2968358083456,47.44084616533399
0.10045763945157297,551.1162336364166,44.536716060159485
0.10389505940587138,599.3840210123216,47.49534066083276
0.09165028067788343,496.01941563425305,47.15555764508473
0.10094377513082624,553.716037178315,46.94345641648545
0.097939923417818,511.3550838139356,50.74034037874185
0.1010065721822728,556.6087232008064,49.608412347557774
0.09962003494382826,629.1088046196982,42.062544700245155
0.10770107684960634,567.4247804719619,45.77982441727161
0.10480542883843362,595.8740022767455,47.435105620487676
0.09817627945245382,596.4739548055696,50.44035938577457
0.10658376160035268,642.316578067249,44.18426560467579
0.11048881484197079,588.7757988157789,45.628730984911954
0.08865354513695231,495.43715038573845,49.21962004329085
0.09346596243865224,500.81279891043914,48.54801297745218
0.09557895986863962,547.688865288947,52.48382301535995
0.09279662663239371,583.4608462449885,48.27333960482547
0.10433273937435966,648.7705838297727,45.434744944184686
0.09590117433211828,557.06269860006,44.07074356688784
0.08816318103358481,551.1291418501626,46.67834559520846
0.10755271540924739,610.7438398233976,46.18364191554767
0.09837677594177445,551.0492500454286,49.7404413579924
0.09618116826166538,592.6893878559395,43.686902630286134
0.0910756992056592,586.0014630324213,44.63800488404205
0.08452996336353924,526.9130631669926,45.98793990149125
0.10362872634064683,620.3981521506789,46.17510630619847
0.10609199479970505,564.48683688631,43.97298241272842
0.09274243466687447,541.7460237122742,49.714889341578655
0.09883386416931768,590.0310128641166,46.745104302433546
0.0909811448458443,587.9765423558601,47.17243414390449
0.08574415334783522,538.9202149722769,43.41861828973386
0.08785999404472408,567.5866726857046,45.166334430352386
0.1151736619844573,577.6950648086212,49.44983346820304
0.09525385298199154,574.0087864981407,49.34092621259532
0.09993289257165834,602.3761207477321,43.94162487046775
0.09847963571432136,549.2838695313355,49.78382674186767
0.09351030835676793,570.415925980168,41.940096529026086
0.10492883476594984,574.8350171441334,45.42041351365114
0.09576064579873216,540.8899639433454,49.37624791840719
0.0943816078061439,640.3177177277058,43.708028211023226
0.09453679440897764,495.6584709921167,45.43697245187781
0.10205166645651155,566.4387464463578,49.04942323411737
0.10510599403016362,598.1506449683526,47.30410116957745
0.09441698875404907,535.5764343864083,47.02765016792823
0.10592403731487152,578.274429456883,48.87209060336058
0.09168175078784038,580.7565518059316,44.52726323426975
0.0980273204656432,534.5208361428151,44.879672517900936
0.1052248235882224,553.9739427119216,49.76863890476025
0.08741684556560021,554.503204878615,46.777000897377135
0.0970178467231113,611.0011471250531,43.85581413348192
0.10058440182543436,613.497721389308,46.73193688203798
0.09047713958080852,589.1723144895119,43.73608788069021
0.0918939987478545,538.8046013430279,48.282647812246964
0.09309423411066355,549.3102964640537,50.35621104426197
0.0882331651043916,542.7617879483574,44.943918174190934
0.09137620346669524,587.1704988703066,49.17475566500635
0.09631727172564734,585.8541429342151,48.067312406657955
0.09372357868143039,566.5262038865905,47.89697386069022
0.08670647889953915,493.51096591846704,49.89674155876366
0.09828954769408957,618.599864544419,49.436968053936084
0.09574958009013225,599.1804633833642,43.102437463789265
0.09885449354822581,570.8742391302818,46.829917316018005
0.11695045423218735,610.9090163490051,50.869165208403345
0.09226282749470521,560.7644663256417,48.112979200428626
0.08699227096098709,480.76680569966754,48.55054727692951
0.0962203785941527,542.9754004589419,46.68013913147375
0.08740572639465884,585.634193514488,42.309964374768285
0.09995440300608194,598.55115316924,43.4317191234212
0.09472659284807781,551.1873870594764,51.118357149569924
0.10099976576847824,514.6632883791073,45.912745096165736
0.09653474883828173,567.001436780011,48.240423308251835
0.10357481586535341,573.7722595720768,46.01980525170499
0.08893305634923607,553.6289221835716,36.96765364928517
0.09315594831654862,601.2390414139225,46.42449647301402
0.09360872556584446,525.8203943204921,46.5709354821634
0.10527687609543275,515.8624383127928,51.65012752684373
0.09001912898607793,580.5223901528935,45.03065927412446
0.09742021390064029,601.2604100390441,44.34965596822632
0.09488470277342369,520.7590458165804,44.827079610779364
0.0837245051806231,523.4246508126995,46.803852163926514
0.09874261861425171,551.0597708260785,48.13428993490018
0.09749150747980606,549.2613016576688,47.200435608793214
0.09374729774682099,579.4236277466507,46.46296365995508
0.09803994846543324,572.9062943298339,46.12120607359796
0.09848637364490641,537.3975749388298,49.37715754038982
0.09463173737151606,575.5593088724772,46.95663312582678
0.10009306551825402,579.6110579709725,49.40781987366229
0.09033146870815117,533.0982517763217,46.385106183999056
0.0836950045675815,621.3223422336351,43.62164144419633
0.09583176794056376,640.3326381801324,41.72402249808282
0.09330678198630596,555.7024258334563,49.923802029384106
0.0966613187414964,529.6373506864572,46.51484669356879
0.09327690261399578,560.4326589515917,51.02637159810245
0.10450706012922997,507.10859637078096,49.750413524004685
0.09149839582342335,602.8570388612625,42.35635790400341
0.09831323536940906,611.7939454483868,44.190409798055484
0.10425572687001568,542.1649731780755,45.98770946842532
0.10031705122324629,659.560080716866,46.385333538560964
0.10742782965642418,613.524956993316,48.601496768214346
0.11411926168379677,587.2023595435055,48.97556896023291
0.08926371132924348,606.3722402986308,44.525250310160914
0.10440297037984093,644.7493626121118,47.338505852843106
0.095942800923882,523.154497014879,43.585218685377825
0.08676031844974588,533.8397196978798,45.66677486839782
0.10142438690447982,570.5677060142556,48.40324473223144
0.09601262837406062,474.8693253982422,43.45089460188898
0.09121129703734265,566.5525266932196,45.34774731827015
0.09665353857397375,595.2319214280247,47.80228869219022
0.10710471909454404,675.5449706199975,43.81657903445217
0.09199598121642759,571.8538730681844,47.364198244226124
0.09620118179439036,564.9185341199142,50.010714406070974
0.09097249428509722,568.4787673480157,41.22403783363278
0.09724009307840109,519.2261882995557,47.82958282576418
0.09150849558217754,544.5554679179305,48.040618590013274
0.0949764613530509,540.0941793407386,48.11021934323481
0.09595358153423801,594.5382374829207,44.86619739925368
0.1020124822298341,548.3051620040475,47.92521565585075
0.0957779309691671,600.9051209893045,44.39631638002662
0.11194803535294001,658.0687521722962,46.92424543128914
0.09186761711760164,490.20341102852166,52.709659929528314
0.09619280649815999,527.5537382365225,46.21082752381478
0.10064228237575858,583.0867075654295,44.39024102431568
0.09083244333570702,561.5258433101817,46.304290295275784
